Datetime,PV Voltage (V),PV Current (A),Battery Voltage (V),Battery Current (A)
2025-01-01 00:00:00,0.17443432235219286,0.045188201257272465,12.709495576110855,-1.771569574985348
2025-01-01 00:01:00,0.0,0.0,12.459834928669745,-1.8989870571577887
2025-01-01 00:02:00,0.0,0.0010818550325257142,12.462800658660738,-0.5564560999839325
2025-01-01 00:03:00,0.0,0.0,12.746053406829558,-1.4210141744431726
2025-01-01 00:04:00,0.0,0.0,12.242622860239303,-1.2478912242801767
2025-01-01 00:05:00,0.3582249875204663,0.0,12.513497523251294,-1.1225100084527302
2025-01-01 00:06:00,0.0,0.0,12.99478917803354,-1.5393747268657356
2025-01-01 00:07:00,0.0,0.0,12.617094058912386,-1.763350430303361
2025-01-01 00:08:00,0.0,0.039261216309169365,12.640891149686762,-0.8025713187415251
2025-01-01 00:09:00,0.35868803182524456,0.0,12.40865879681984,-0.7307916332264335
2025-01-01 00:10:00,0.03417538652894895,0.061955950948001104,12.453700483017451,-1.693770253095034
2025-01-01 00:11:00,0.0,0.04781033989766893,12.7402618411364,-1.012198642510488
2025-01-01 00:12:00,0.16899680946618306,0.09202206884009388,12.693536531595678,-0.8664485430849167
2025-01-01 00:13:00,0.0,0.0,12.628678747004368,-1.7500403468252792
2025-01-01 00:14:00,0.15504207256909405,0.0,12.698532016625235,-1.706053248393903
2025-01-01 00:15:00,0.05280987403129263,0.043984673235860035,12.802973685341598,-1.6664313067671692
2025-01-01 00:16:00,0.0,0.023533833007975593,13.038830909242286,-1.9799163206741555
2025-01-01 00:17:00,0.12787613093783912,0.0,12.361210454569616,-1.1867300452679457
2025-01-01 00:18:00,0.1019438427513635,0.0,12.320150025511282,-1.7952734327316624
2025-01-01 00:19:00,0.0,0.0,12.057965543459252,-0.8151228305848306
2025-01-01 00:20:00,0.25856112820977234,0.0,12.997961960374209,-1.9869148815635367
2025-01-01 00:21:00,0.0,0.0,12.578176618479255,-0.37622844093749963
2025-01-01 00:22:00,0.3195615011924945,0.0,12.637267845578728,-1.4300960147968074
2025-01-01 00:23:00,0.0,0.0,12.587362780514734,-0.9928106590469523
2025-01-01 00:24:00,0.0,0.0,13.33321671435683,-1.0509701407042842
2025-01-01 00:25:00,0.0,0.0,12.921787872881593,-1.65190291627112
2025-01-01 00:26:00,0.0,0.024487462479062697,12.664985109869107,-1.0775892539917113
2025-01-01 00:27:00,0.0,0.0,12.616318179620231,-1.1376294769731343
2025-01-01 00:28:00,0.045003009555533435,0.0,12.72181232144258,-0.6061768785252262
2025-01-01 00:29:00,0.0,0.0548595140635904,12.455220013917657,-1.7703005875530269
2025-01-01 00:30:00,0.0,0.03586833996643609,12.68658381236696,-1.6922498547027391
2025-01-01 00:31:00,0.0,0.0,12.839204407477656,-1.9503521589782162
2025-01-01 00:32:00,0.022798317308102146,0.06490916887127095,12.441247641939558,-1.1797039998771104
2025-01-01 00:33:00,0.10519401812268891,0.0,12.854477924446982,-1.1097000480702208
2025-01-01 00:34:00,0.36348910187741307,0.0,12.927393768311699,-1.0734970110980608
2025-01-01 00:35:00,0.0023028659071600405,0.0,12.315556945682927,-0.982734687460606
2025-01-01 00:36:00,0.0,0.0,12.825325452007172,-0.5248023782329663
2025-01-01 00:37:00,0.12796362108412399,0.0,12.482813549231265,-0.9393432026536828
2025-01-01 00:38:00,0.0,0.0,12.393424368741748,-0.20993428070267428
2025-01-01 00:39:00,0.0,0.12257159095734745,12.466739084570746,-1.8250812028180579
2025-01-01 00:40:00,0.1747040142441712,0.040445735634308234,12.442276655874867,-1.181236472677573
2025-01-01 00:41:00,0.12292568158162386,0.0,12.78568136319028,-1.8397931000465837
2025-01-01 00:42:00,0.0,0.0012255935351206597,12.854483144595257,-0.9230173519969684
2025-01-01 00:43:00,0.0,0.0,11.988888626117513,-1.884803638988165
2025-01-01 00:44:00,0.006507337651315633,0.0,12.024206317719603,-1.774746588466342
2025-01-01 00:45:00,0.1476155442362497,0.005304302685078144,12.432975014795497,-1.1426681150087163
2025-01-01 00:46:00,0.09425343694283779,0.19146207138778112,12.162249828332751,-1.8075068861976231
2025-01-01 00:47:00,0.0,0.0,12.25044728035693,-0.2708700516801712
2025-01-01 00:48:00,0.0,0.0,12.469550483675532,-0.4636597202508972
2025-01-01 00:49:00,0.0,0.04422530633094005,12.615327712471421,-1.7198495539866967
2025-01-01 00:50:00,0.3049207848257583,0.0,11.804203489915711,-1.787147083478067
2025-01-01 00:51:00,0.0,0.0,12.37365811288279,-1.9515031747314366
2025-01-01 00:52:00,0.3822450562981121,0.004289869347960142,12.79411940439071,-1.7721764945803344
2025-01-01 00:53:00,0.28903208735133984,0.014308952292031754,12.363002586337245,-0.8240921863160993
2025-01-01 00:54:00,0.0,0.05681671864172038,12.390919117198699,-1.6216418573945184
2025-01-01 00:55:00,0.27010210934567525,0.03592447552884238,12.977825796808553,-1.1822484135494131
2025-01-01 00:56:00,0.0,0.0,12.704073316453622,-1.687823648035352
2025-01-01 00:57:00,0.0,0.0,12.776052838107825,-0.5448421504039154
2025-01-01 00:58:00,0.0,0.0,12.533973865590834,-1.460367204932325
2025-01-01 00:59:00,0.0,0.0,12.656025066667052,-1.6520088532761714
2025-01-01 01:00:00,0.07632417836423822,0.046259857357727974,12.033487714122051,-1.1026197791481653
2025-01-01 01:01:00,0.0,0.0,12.246211365222338,-1.1525532466543327
2025-01-01 01:02:00,0.10972235676224798,0.04569900378732809,12.290052715028962,-1.0405001848262443
2025-01-01 01:03:00,0.1958033847577173,0.02699216992212551,12.342271765121195,-1.4553076875172808
2025-01-01 01:04:00,0.0,0.0,12.568070012748793,-1.839435951404909
2025-01-01 01:05:00,0.017958519875369745,0.013799604625169071,12.519565235036035,-1.0617796122354337
2025-01-01 01:06:00,0.2178019928779663,0.03950387962442206,12.572376855459778,-1.4126666376480723
2025-01-01 01:07:00,0.0,0.0,11.84695596309708,-1.933660428369173
2025-01-01 01:08:00,0.027676012886696102,0.0013254815491073654,12.576648887458566,-0.2993182553595164
2025-01-01 01:09:00,0.0,0.0,12.33263792245449,-0.21488896845689687
2025-01-01 01:10:00,0.16849194246616075,0.010123049317916442,12.476181524112853,-1.042520538331754
2025-01-01 01:11:00,0.0,0.03143560500818373,12.218914684994294,-1.572623227031528
2025-01-01 01:12:00,0.0,0.07973806669358745,12.157817202183661,-1.169920576623908
2025-01-01 01:13:00,0.0,0.0,12.287728909379627,-0.68634883933988
2025-01-01 01:14:00,0.018994408623537396,0.06788853485311817,12.26856961026209,-0.7497444421750039
2025-01-01 01:15:00,0.11299570820563165,0.12791146534553402,12.38930428397396,-1.2186991468766348
2025-01-01 01:16:00,0.0,0.02398175062445815,12.51364780591923,-1.528454559580216
2025-01-01 01:17:00,0.28627933143961926,0.01855689159692001,11.668133497495537,-1.5543623476549344
2025-01-01 01:18:00,0.1926618338801206,0.009770910562201638,12.837490798609252,-1.5313761308553155
2025-01-01 01:19:00,0.10269588064764404,0.0,12.47421454551468,-0.5777154406930136
2025-01-01 01:20:00,0.011683169467951485,0.006045563450717932,12.20106152941046,-0.7644571900757389
2025-01-01 01:21:00,0.0,0.0,12.354890346951482,-1.3467067100710555
2025-01-01 01:22:00,0.0,0.0,12.34927078326619,-1.7861078635071341
2025-01-01 01:23:00,0.0,0.032333103300370106,13.008232162188303,-1.7114487263780571
2025-01-01 01:24:00,0.1919427103527501,0.09203686220862488,12.424680238164285,-1.6365055105179047
2025-01-01 01:25:00,0.34676211896000875,0.0,12.662685317973926,-1.9541877785864235
2025-01-01 01:26:00,0.30989519896235107,0.0,12.958905358911256,-1.554048039286818
2025-01-01 01:27:00,0.0,0.0,12.773137132294888,-0.49653061843884827
2025-01-01 01:28:00,0.0,0.0,12.385572880520822,-0.6254237097954638
